# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
snort3_perfstats_dce_smb_server_min_fragment_size{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_server_segs_reassembled Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_server_segs_reassembled gauge
snort3_perfstats_dce_smb_server_segs_reassembled{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_sessions gauge
snort3_perfstats_dce_smb_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_shutdowns Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_shutdowns gauge
snort3_perfstats_dce_smb_shutdowns{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_smb_client_segs_reassembled Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_smb_client_segs_reassembled gauge
snort3_perfstats_dce_smb_smb_client_segs_reassembled{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_smb_server_segs_reassembled Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_smb_server_segs_reassembled gauge
snort3_perfstats_dce_smb_smb_server_segs_reassembled{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_total_encrypted_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_total_encrypted_sessions gauge
snort3_perfstats_dce_smb_total_encrypted_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_total_mc_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_total_mc_sessions gauge
snort3_perfstats_dce_smb_total_mc_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_total_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_total_sessions gauge
snort3_perfstats_dce_smb_total_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_total_smb1_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_total_smb1_sessions gauge
snort3_perfstats_dce_smb_total_smb1_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_total_smb2_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_total_smb2_sessions gauge
snort3_perfstats_dce_smb_total_smb2_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_bad_next_cmd_offset Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_bad_next_cmd_offset gauge
snort3_perfstats_dce_smb_v2_bad_next_cmd_offset{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cls Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cls gauge
snort3_perfstats_dce_smb_v2_cls{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cls_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cls_err_resp gauge
snort3_perfstats_dce_smb_v2_cls_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cls_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cls_ignored gauge
snort3_perfstats_dce_smb_v2_cls_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cls_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cls_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_cls_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cls_req_ftrkr_misng Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cls_req_ftrkr_misng gauge
snort3_perfstats_dce_smb_v2_cls_req_ftrkr_misng{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cls_req_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cls_req_hdr_err gauge
snort3_perfstats_dce_smb_v2_cls_req_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_cmpnd_req_lt_crossed Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_cmpnd_req_lt_crossed gauge
snort3_perfstats_dce_smb_v2_cmpnd_req_lt_crossed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt gauge
snort3_perfstats_dce_smb_v2_crt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_err_resp gauge
snort3_perfstats_dce_smb_v2_crt_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_inv_file_data Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_inv_file_data gauge
snort3_perfstats_dce_smb_v2_crt_inv_file_data{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_crt_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_req_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_req_hdr_err gauge
snort3_perfstats_dce_smb_v2_crt_req_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_req_ipc Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_req_ipc gauge
snort3_perfstats_dce_smb_v2_crt_req_ipc{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_resp_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_resp_hdr_err gauge
snort3_perfstats_dce_smb_v2_crt_resp_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_rtrkr_misng Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_rtrkr_misng gauge
snort3_perfstats_dce_smb_v2_crt_rtrkr_misng{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_crt_tree_trkr_misng Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_crt_tree_trkr_misng gauge
snort3_perfstats_dce_smb_v2_crt_tree_trkr_misng{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_extra_file_data_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_extra_file_data_err gauge
snort3_perfstats_dce_smb_v2_extra_file_data_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_hdr_err gauge
snort3_perfstats_dce_smb_v2_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_ignored_file_processing Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_ignored_file_processing gauge
snort3_perfstats_dce_smb_v2_ignored_file_processing{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_inv_file_ctx_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_inv_file_ctx_err gauge
snort3_perfstats_dce_smb_v2_inv_file_ctx_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_ioctl Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_ioctl gauge
snort3_perfstats_dce_smb_v2_ioctl{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_ioctl_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_ioctl_err_resp gauge
snort3_perfstats_dce_smb_v2_ioctl_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_ioctl_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_ioctl_ignored gauge
snort3_perfstats_dce_smb_v2_ioctl_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_ioctl_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_ioctl_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_ioctl_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_logoff Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_logoff gauge
snort3_perfstats_dce_smb_v2_logoff{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_logoff_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_logoff_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_logoff_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_mc_file_transfers Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_mc_file_transfers gauge
snort3_perfstats_dce_smb_v2_mc_file_transfers{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_msgs_uninspected Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_msgs_uninspected gauge
snort3_perfstats_dce_smb_v2_msgs_uninspected{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read gauge
snort3_perfstats_dce_smb_v2_read{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read_err_resp gauge
snort3_perfstats_dce_smb_v2_read_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read_ignored gauge
snort3_perfstats_dce_smb_v2_read_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_read_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read_req_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read_req_hdr_err gauge
snort3_perfstats_dce_smb_v2_read_req_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read_resp_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read_resp_hdr_err gauge
snort3_perfstats_dce_smb_v2_read_resp_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_read_rtrkr_misng Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_read_rtrkr_misng gauge
snort3_perfstats_dce_smb_v2_read_rtrkr_misng{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_setinfo Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_setinfo gauge
snort3_perfstats_dce_smb_v2_setinfo{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_setup Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_setup gauge
snort3_perfstats_dce_smb_v2_setup{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_setup_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_setup_err_resp gauge
snort3_perfstats_dce_smb_v2_setup_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_setup_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_setup_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_setup_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_setup_resp_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_setup_resp_hdr_err gauge
snort3_perfstats_dce_smb_v2_setup_resp_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_stinf_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_stinf_err_resp gauge
snort3_perfstats_dce_smb_v2_stinf_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_stinf_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_stinf_ignored gauge
snort3_perfstats_dce_smb_v2_stinf_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_stinf_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_stinf_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_stinf_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_stinf_req_ftrkr_misng Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_stinf_req_ftrkr_misng gauge
snort3_perfstats_dce_smb_v2_stinf_req_ftrkr_misng{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_stinf_req_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_stinf_req_hdr_err gauge
snort3_perfstats_dce_smb_v2_stinf_req_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_total_file_trackers Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_total_file_trackers gauge
snort3_perfstats_dce_smb_v2_total_file_trackers{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_total_session_trackers Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_total_session_trackers gauge
snort3_perfstats_dce_smb_v2_total_session_trackers{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_total_tree_trackers Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_total_tree_trackers gauge
snort3_perfstats_dce_smb_v2_total_tree_trackers{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_cnct Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_cnct gauge
snort3_perfstats_dce_smb_v2_tree_cnct{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_cnct_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_cnct_err_resp gauge
snort3_perfstats_dce_smb_v2_tree_cnct_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_cnct_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_cnct_ignored gauge
snort3_perfstats_dce_smb_v2_tree_cnct_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_cnct_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_cnct_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_tree_cnct_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_cnct_resp_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_cnct_resp_hdr_err gauge
snort3_perfstats_dce_smb_v2_tree_cnct_resp_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_discn Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_discn gauge
snort3_perfstats_dce_smb_v2_tree_discn{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_discn_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_discn_ignored gauge
snort3_perfstats_dce_smb_v2_tree_discn_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_discn_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_discn_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_tree_discn_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_tree_discn_req_hdr_err Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_tree_discn_req_hdr_err gauge
snort3_perfstats_dce_smb_v2_tree_discn_req_hdr_err{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_updated_file_flows Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_updated_file_flows gauge
snort3_perfstats_dce_smb_v2_updated_file_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_wrt Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_wrt gauge
snort3_perfstats_dce_smb_v2_wrt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_wrt_err_resp Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_wrt_err_resp gauge
snort3_perfstats_dce_smb_v2_wrt_err_resp{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_wrt_ignored Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_wrt_ignored gauge
snort3_perfstats_dce_smb_v2_wrt_ignored{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_v2_wrt_inv_str_sz Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_v2_wrt_inv_str_sz gauge
snort3_perfstats_dce_smb_v2_wrt_inv_str_sz{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
